path,emotion
features\images\val\968.png,Angry
features\images\val\969.png,Fearful
features\images\val\970.png,Surprised
features\images\val\971.png,Disgust
features\images\val\972.png,Fearful
features\images\val\973.png,Happy
features\images\val\974.png,Neutral
features\images\val\975.png,Angry
features\images\val\976.png,Neutral
features\images\val\977.png,Surprised
features\images\val\978.png,Angry
features\images\val\979.png,Fearful
features\images\val\980.png,Neutral
features\images\val\981.png,Disgust
features\images\val\982.png,Surprised
features\images\val\983.png,Neutral
features\images\val\984.png,Sad
features\images\val\985.png,Disgust
features\images\val\986.png,Sad
features\images\val\987.png,Happy
features\images\val\988.png,Angry
features\images\val\989.png,Sad
features\images\val\990.png,Fearful
features\images\val\991.png,Fearful
features\images\val\992.png,Calm
features\images\val\993.png,Surprised
features\images\val\994.png,Calm
features\images\val\995.png,Disgust
features\images\val\996.png,Sad
features\images\val\997.png,Sad
features\images\val\998.png,Angry
features\images\val\999.png,Disgust
features\images\val\1000.png,Angry
features\images\val\1001.png,Sad
features\images\val\1002.png,Disgust
features\images\val\1003.png,Angry
features\images\val\1004.png,Surprised
features\images\val\1005.png,Happy
features\images\val\1006.png,Angry
features\images\val\1007.png,Surprised
features\images\val\1008.png,Surprised
features\images\val\1009.png,Fearful
features\images\val\1010.png,Fearful
features\images\val\1011.png,Neutral
features\images\val\1012.png,Neutral
features\images\val\1013.png,Surprised
features\images\val\1014.png,Disgust
features\images\val\1015.png,Neutral
features\images\val\1016.png,Surprised
features\images\val\1017.png,Fearful
features\images\val\1018.png,Fearful
features\images\val\1019.png,Fearful
features\images\val\1020.png,Fearful
features\images\val\1021.png,Happy
features\images\val\1022.png,Sad
features\images\val\1023.png,Angry
features\images\val\1024.png,Disgust
features\images\val\1025.png,Angry
features\images\val\1026.png,Surprised
features\images\val\1027.png,Surprised
features\images\val\1028.png,Happy
features\images\val\1029.png,Happy
features\images\val\1030.png,Neutral
features\images\val\1031.png,Fearful
features\images\val\1032.png,Sad
features\images\val\1033.png,Happy
features\images\val\1034.png,Disgust
